id,key,value,type
103763541,railway,level_crossing,regular
103770039,highway,traffic_signals,regular
103771364,highway,turning_circle,regular
103771667,highway,turning_circle,regular
103778166,highway,turning_circle,regular
103783232,highway,traffic_signals,regular
103856684,highway,traffic_signals,regular
103857934,railway,level_crossing,regular
103857996,name,Hoboken Terminal,regular
103857996,railway,station,regular
103857996,operator,New Jersey Transit,regular
103857996,asset_ref,30829,regular
103857996,wheelchair,yes,regular
103858134,railway,buffer_stop,regular
103858223,railway,level_crossing,regular
103858909,railway,buffer_stop,regular
103859910,highway,traffic_signals,regular
103860171,railway,level_crossing,regular
103861405,highway,traffic_signals,regular
103861445,highway,traffic_signals,regular
103861445,traffic_signals,signal,regular
103862166,barrier,gate,regular
103863307,highway,traffic_signals,regular
103863307,traffic_signals,signal,regular
103863417,highway,traffic_signals,regular
103864606,highway,traffic_signals,regular
103865535,highway,traffic_signals,regular
103866263,highway,traffic_signals,regular
103866263,traffic_signals,signal,regular
103866664,crossing,zebra,regular
103866664,highway,crossing,regular
103867026,railway,level_crossing,regular
103867341,highway,traffic_signals,regular
103867438,highway,traffic_signals,regular
103868779,highway,traffic_signals,regular
103868779,traffic_signals,signal,regular
103868842,highway,traffic_signals,regular
103872547,highway,traffic_signals,regular
103872757,highway,traffic_signals,regular
103872820,highway,traffic_signals,regular
103878611,highway,traffic_signals,regular
103879074,crossing,zebra,regular
103879074,highway,crossing,regular
103881546,ref,15W,regular
103881546,highway,motorway_junction,regular
103881776,highway,traffic_signals,regular
103884108,railway,level_crossing,regular
104130236,highway,turning_circle,regular
104135004,highway,turning_circle,regular
104135485,highway,turning_circle,regular
104138021,highway,turning_circle,regular
104138670,highway,turning_circle,regular
104141771,highway,turning_circle,regular
104143172,highway,turning_circle,regular
104143481,highway,stop,regular
104144321,highway,turning_circle,regular
104145463,highway,turning_circle,regular
104147557,highway,turning_circle,regular
104148158,highway,turning_circle,regular
104150041,highway,turning_circle,regular
104151612,highway,turning_circle,regular
104152682,highway,turning_circle,regular
104155812,highway,turning_circle,regular
104157255,highway,turning_circle,regular
104158877,highway,turning_circle,regular
104159066,highway,turning_circle,regular
104160446,highway,turning_circle,regular
104163256,highway,turning_circle,regular
104165616,highway,traffic_signals,regular
104166039,highway,turning_circle,regular
104166191,railway,buffer_stop,regular
104168459,highway,turning_circle,regular
104168844,highway,turning_circle,regular
104171302,highway,turning_circle,regular
104171861,highway,turning_circle,regular
104173464,highway,turning_circle,regular
104176726,highway,turning_circle,regular
104177785,highway,turning_circle,regular
104178400,traffic_calming,hump,regular
104179187,highway,turning_circle,regular
104179943,highway,turning_circle,regular
104180911,highway,turning_circle,regular
104182180,highway,traffic_signals,regular
104182685,highway,turning_circle,regular
104184475,highway,turning_circle,regular
104185267,highway,turning_circle,regular
104186377,highway,traffic_signals,regular
104186377,traffic_signals,signal,regular
104189237,highway,turning_circle,regular
104189419,highway,turning_circle,regular
104192073,highway,turning_circle,regular
104193490,highway,turning_circle,regular
104194544,highway,turning_loop,regular
104195200,highway,turning_circle,regular
104198208,highway,turning_circle,regular
104203311,highway,turning_circle,regular
104211400,highway,turning_circle,regular
104211775,highway,turning_circle,regular
104212986,highway,turning_circle,regular
104214026,highway,turning_circle,regular
104214878,highway,turning_circle,regular
104217204,highway,turning_circle,regular
104217793,highway,traffic_signals,regular
104218132,highway,turning_circle,regular
104218653,highway,turning_circle,regular
104220228,highway,turning_circle,regular
104220405,highway,turning_circle,regular
104222491,railway,buffer_stop,regular
104222840,highway,turning_circle,regular
104223742,highway,turning_circle,regular
104224353,highway,turning_circle,regular
104225513,highway,turning_circle,regular
104226626,highway,turning_circle,regular
104231629,highway,turning_circle,regular
104231905,highway,turning_circle,regular
104232557,highway,turning_circle,regular
104233990,highway,turning_circle,regular
104234203,highway,turning_circle,regular
104236378,highway,turning_circle,regular
104238740,highway,traffic_signals,regular
104238921,highway,traffic_signals,regular
104239030,highway,turning_circle,regular
104241987,highway,turning_loop,regular
104253053,highway,traffic_signals,regular
104256942,highway,turning_circle,regular
104256991,highway,traffic_signals,regular
104258078,highway,turning_circle,regular
104262228,highway,turning_circle,regular
104265034,highway,turning_circle,regular
104265842,highway,traffic_signals,regular
104268004,highway,crossing,regular
104268004,crossing,uncontrolled,regular
104268589,highway,traffic_signals,regular
104277901,highway,turning_circle,regular
104280224,highway,traffic_signals,regular
104290899,highway,turning_circle,regular
104297929,highway,traffic_signals,regular
104299287,highway,turning_circle,regular
104301397,highway,traffic_signals,regular
104302907,highway,turning_circle,regular
104303380,highway,turning_circle,regular
104310231,highway,turning_circle,regular
104310531,highway,traffic_signals,regular
104314140,highway,traffic_signals,regular
104314140,traffic_signals,signal,regular
104315007,railway,level_crossing,regular
104320255,highway,traffic_signals,regular
104321486,highway,traffic_signals,regular
104322857,highway,traffic_signals,regular
104325707,railway,level_crossing,regular
104326367,highway,turning_circle,regular
104326816,highway,turning_circle,regular
104328252,highway,turning_circle,regular
104335704,railway,level_crossing,regular
104338902,railway,level_crossing,regular
104342055,highway,traffic_signals,regular
104342055,traffic_signals,signal,regular
104356770,highway,traffic_signals,regular
104358773,highway,turning_circle,regular
104361214,highway,turning_circle,regular
104370024,highway,turning_circle,regular
104381855,highway,turning_circle,regular
104384108,highway,turning_circle,regular
104384345,highway,turning_circle,regular
104392691,highway,turning_circle,regular
104393951,highway,turning_circle,regular
104397380,highway,turning_circle,regular
104399190,highway,traffic_signals,regular
104399190,traffic_signals,signal,regular
104400129,highway,turning_circle,regular
104403493,highway,traffic_signals,regular
104403493,traffic_signals,signal,regular
104409295,highway,traffic_signals,regular
104418734,highway,turning_circle,regular
104419344,highway,turning_circle,regular
104419486,highway,turning_circle,regular
104420797,highway,turning_loop,regular
104421223,highway,crossing,regular
104421521,highway,turning_circle,regular
104423686,railway,level_crossing,regular
104425571,highway,traffic_signals,regular
104425571,traffic_signals,signal,regular
104426550,highway,turning_loop,regular
104427067,highway,turning_circle,regular
104428057,highway,turning_circle,regular
104442679,highway,turning_circle,regular
104448325,ref,52B,regular
104448325,highway,motorway_junction,regular
104448649,ref,40A,regular
104448649,highway,motorway_junction,regular
104452239,highway,turning_circle,regular
104456023,ref,43,regular
104456023,highway,motorway_junction,regular
104459326,highway,traffic_signals,regular
104460735,ref,42A,regular
104460735,highway,motorway_junction,regular
104479165,highway,crossing,regular
104479165,crossing,zebra,regular
104480481,highway,traffic_signals,regular
104485511,highway,traffic_signals,regular
104488209,highway,traffic_signals,regular
104500428,highway,turning_circle,regular
104508166,ref,39,regular
104508166,highway,motorway_junction,regular
104511202,highway,turning_circle,regular
104526900,highway,traffic_signals,regular
104527190,highway,traffic_signals,regular
104527406,highway,turning_circle,regular
104530959,highway,turning_circle,regular
104531400,highway,turning_circle,regular
104532384,highway,turning_circle,regular
104535593,highway,turning_circle,regular
104536594,highway,turning_circle,regular
104538307,highway,turning_circle,regular
104546731,highway,turning_circle,regular
104547941,highway,turning_circle,regular
104550326,highway,turning_circle,regular
104551772,highway,turning_circle,regular
104557754,highway,turning_circle,regular
104558431,highway,turning_circle,regular
104563952,highway,traffic_signals,regular
104566656,highway,traffic_signals,regular
104566656,traffic_signals,signal,regular
104570554,highway,turning_circle,regular
104571410,highway,turning_circle,regular
104578943,railway,level_crossing,regular
104593682,highway,turning_circle,regular
104605732,highway,turning_circle,regular
104606499,highway,turning_circle,regular
